Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area,Total_Income,Loan_Status
LP001466,1,2,0,1,2,3066,0,95.0,360.0,1.0,2,3066,Y
LP001471,1,2,2,2,2,3235,2015,77.0,360.0,1.0,2,5250,Y
LP001472,2,2,0,1,,5058,0,200.0,360.0,1.0,3,5058,Y
LP001475,1,1,0,1,1,3188,2286,130.0,360.0,,3,5474,Y
LP001483,1,1,3,1,2,13518,0,390.0,360.0,1.0,3,13518,Y
LP001486,1,1,1,1,2,4364,2500,185.0,360.0,1.0,2,6864,Y
LP001490,1,1,2,2,2,4766,1646,100.0,360.0,1.0,2,6412,Y
LP001496,1,1,1,1,2,4609,2333,123.0,360.0,0.0,2,6942,N
LP001499,2,1,3,1,2,6260,0,110.0,360.0,1.0,2,6260,Y
LP001500,1,1,1,1,2,3333,4200,256.0,360.0,1.0,1,7533,Y
LP001501,1,1,0,1,2,3500,3250,140.0,360.0,1.0,2,6750,Y
LP001517,1,1,3,1,2,9719,0,61.0,360.0,1.0,1,9719,Y
LP001527,1,1,3,1,2,6835,0,188.0,360.0,,2,6835,Y
LP001534,1,2,0,1,2,4452,0,131.0,360.0,1.0,3,4452,Y
LP001542,2,1,0,1,2,2262,0,,480.0,0.0,2,2262,N
LP001547,1,1,1,1,2,3901,0,116.0,360.0,1.0,1,3901,Y
LP001548,1,1,2,2,2,2687,0,50.0,180.0,1.0,3,2687,N
LP001558,1,2,0,1,2,2243,2233,107.0,360.0,,2,4476,Y
LP001561,2,1,0,1,2,3417,1287,200.0,360.0,1.0,2,4704,Y
LP001563,,2,0,1,2,1596,1760,119.0,360.0,0.0,1,3356,N
LP001567,1,1,3,1,2,4513,0,120.0,360.0,1.0,3,4513,Y
LP001568,1,1,0,1,2,4500,0,140.0,360.0,1.0,2,4500,Y
LP001573,1,1,0,2,2,4523,1350,165.0,360.0,1.0,1,5873,Y
LP001584,2,2,0,1,1,4742,0,108.0,360.0,1.0,2,4742,Y
LP001587,1,1,,1,2,4082,0,93.0,360.0,1.0,2,4082,Y
LP001589,2,2,0,1,2,3417,0,102.0,360.0,1.0,1,3417,Y
LP001591,2,1,2,1,2,2922,3396,122.0,360.0,1.0,2,6318,Y
LP001599,1,1,0,1,2,4167,4754,160.0,360.0,1.0,3,8921,Y
LP001601,1,2,3,1,2,4243,4123,157.0,360.0,,2,8366,Y
LP001607,2,2,0,2,2,0,1760,180.0,360.0,1.0,2,1760,N
LP001611,1,1,1,1,2,1516,2900,80.0,,0.0,3,4416,N
LP001613,2,2,0,1,2,1762,2666,104.0,360.0,0.0,1,4428,N
LP001622,1,1,2,1,2,724,3510,213.0,360.0,0.0,3,4234,N
LP001627,1,2,0,1,2,3125,0,65.0,360.0,1.0,1,3125,Y
LP001650,1,1,0,1,2,2333,3803,146.0,360.0,1.0,3,6136,Y
LP001651,1,1,3,1,2,3350,1560,135.0,360.0,1.0,1,4910,Y
LP001652,1,2,0,1,2,2500,6414,187.0,360.0,0.0,3,8914,N
LP001655,2,2,0,1,2,12500,0,300.0,360.0,0.0,1,12500,N
LP001660,1,2,0,1,2,4667,0,120.0,360.0,1.0,2,4667,Y
LP001662,1,2,0,1,2,6500,0,71.0,360.0,0.0,1,6500,N
LP001663,1,1,2,1,2,7500,0,225.0,360.0,1.0,1,7500,Y
LP001667,1,2,0,1,2,3073,0,70.0,180.0,1.0,1,3073,Y
LP001695,1,1,1,2,2,3321,2088,70.0,,1.0,2,5409,Y
LP001703,1,1,0,1,2,3333,1270,124.0,360.0,1.0,1,4603,Y
LP001718,1,2,0,1,2,3391,0,132.0,360.0,1.0,3,3391,N
LP001728,1,1,1,1,1,3343,1517,105.0,360.0,1.0,3,4860,Y
LP001735,2,2,1,1,2,3620,0,90.0,360.0,1.0,1,3620,Y
LP001737,1,2,0,1,2,4000,0,83.0,84.0,1.0,1,4000,Y
LP001739,1,1,0,1,2,4258,0,125.0,360.0,1.0,1,4258,Y
LP001742,1,1,2,1,2,4500,0,147.0,360.0,1.0,3,4500,Y
LP001757,1,1,1,1,2,2014,2925,120.0,360.0,1.0,3,4939,Y
LP001769,,2,,1,2,3333,1250,110.0,360.0,1.0,2,4583,Y
LP001771,2,2,3,1,2,4083,0,103.0,360.0,,2,4083,Y
LP001785,1,2,0,1,2,4727,0,150.0,360.0,0.0,3,4727,N
LP001787,1,1,3,1,2,3089,2999,100.0,240.0,1.0,3,6088,Y
LP001789,1,1,3,2,,6794,528,139.0,360.0,0.0,1,7322,N
LP001791,1,1,0,1,1,32000,0,550.0,360.0,,2,32000,N
LP001794,1,1,2,1,1,10890,0,260.0,12.0,1.0,3,10890,Y
LP001797,2,2,0,1,2,12941,0,150.0,300.0,1.0,1,12941,Y
LP001815,1,2,0,2,2,3276,0,90.0,360.0,1.0,2,3276,Y
LP001817,1,2,0,2,1,8703,0,199.0,360.0,0.0,3,8703,N
LP001818,1,1,1,1,2,4742,717,139.0,360.0,1.0,2,5459,Y
LP001822,1,2,0,1,2,5900,0,150.0,360.0,1.0,1,5900,Y
LP001827,1,2,0,1,2,3071,4309,180.0,360.0,1.0,1,7380,Y
LP001831,1,1,0,1,2,2783,1456,113.0,360.0,1.0,1,4239,Y
LP001842,1,2,0,1,2,5000,0,148.0,360.0,1.0,3,5000,Y
LP001853,1,1,1,2,2,2463,2360,117.0,360.0,0.0,1,4823,N
LP001855,1,1,2,1,2,4855,0,72.0,360.0,1.0,3,4855,Y
LP001857,1,2,0,2,1,1599,2474,125.0,300.0,1.0,2,4073,Y
LP001862,1,1,2,1,1,4246,4246,214.0,360.0,1.0,1,8492,Y
LP001867,1,1,0,1,2,4333,2291,133.0,350.0,1.0,3,6624,Y
LP001878,1,2,1,1,2,5823,2529,187.0,360.0,1.0,2,8352,Y
LP001881,1,1,0,2,2,7895,0,143.0,360.0,1.0,3,7895,Y
LP001886,1,2,0,1,2,4150,4256,209.0,360.0,1.0,3,8406,Y
LP001906,1,2,0,1,,2964,0,84.0,360.0,0.0,2,2964,N
LP001909,1,2,0,1,2,5583,0,116.0,360.0,1.0,1,5583,Y
LP001911,2,2,0,1,2,2708,0,65.0,360.0,1.0,3,2708,Y
LP001921,1,2,1,1,2,3180,2370,80.0,240.0,,3,5550,Y
LP001923,1,2,0,2,2,2268,0,170.0,360.0,0.0,2,2268,N
LP001933,1,2,2,2,2,1141,2017,120.0,360.0,0.0,1,3158,N
LP001943,1,1,0,1,2,3042,3167,135.0,360.0,1.0,1,6209,Y
LP001950,2,1,3,1,,1750,2935,94.0,360.0,0.0,2,4685,N
LP001959,2,1,1,1,2,3564,0,79.0,360.0,1.0,3,3564,N
LP001961,2,2,0,1,2,3958,0,110.0,360.0,1.0,3,3958,Y
LP001973,1,1,2,2,2,4483,0,130.0,360.0,1.0,3,4483,Y
LP001975,1,1,0,1,2,5225,0,143.0,360.0,1.0,3,5225,Y
LP001979,1,2,0,1,2,3017,2845,159.0,180.0,0.0,1,5862,N
LP001995,1,1,0,2,2,2431,1820,110.0,360.0,0.0,3,4251,N
LP001999,1,1,2,1,,4912,4614,160.0,360.0,1.0,3,9526,Y
LP002007,1,1,2,2,2,2500,3333,131.0,360.0,1.0,1,5833,Y
LP002009,2,2,0,1,2,2918,0,65.0,360.0,,3,2918,Y
LP002016,1,1,2,1,2,5128,0,143.0,360.0,1.0,3,5128,Y
LP002017,1,1,3,1,2,15312,0,187.0,360.0,,1,15312,Y
LP002018,1,1,2,1,2,3958,2632,160.0,360.0,1.0,2,6590,Y
LP002027,1,1,0,1,2,4334,2945,165.0,360.0,1.0,2,7279,Y
LP002028,1,1,2,1,2,4358,0,110.0,360.0,1.0,1,4358,Y
LP002042,2,1,1,1,2,4000,3917,173.0,360.0,1.0,3,7917,Y
LP002045,1,1,3,1,2,10166,750,150.0,,1.0,1,10916,Y
LP002046,1,1,0,2,2,4483,0,135.0,360.0,,2,4483,Y
LP002047,1,1,2,2,2,4521,1184,150.0,360.0,1.0,2,5705,Y
LP002056,1,1,2,1,2,9167,0,235.0,360.0,1.0,2,9167,Y
LP002057,1,1,0,2,2,13083,0,,360.0,1.0,3,13083,Y
LP002059,1,1,2,1,2,7874,3967,336.0,360.0,1.0,3,11841,Y
LP002062,2,1,1,1,2,4333,0,132.0,84.0,1.0,3,4333,Y
LP002064,1,2,0,1,2,4083,0,96.0,360.0,1.0,1,4083,Y
LP002069,1,1,2,2,,3785,2912,180.0,360.0,0.0,3,6697,N
LP002070,1,1,3,2,2,2654,1998,128.0,360.0,0.0,3,4652,N
LP002077,1,1,1,1,2,10000,2690,412.0,360.0,1.0,2,12690,Y
LP002083,1,2,0,1,1,5833,0,116.0,360.0,1.0,1,5833,Y
LP002090,1,1,1,1,2,4796,0,114.0,360.0,0.0,2,4796,N
LP002096,1,1,0,2,2,2000,1600,115.0,360.0,1.0,3,3600,Y
LP002099,1,1,2,1,2,2540,700,104.0,360.0,0.0,1,3240,N
LP002102,1,1,0,1,1,1900,1442,88.0,360.0,1.0,3,3342,Y
LP002105,1,1,0,1,1,8706,0,108.0,480.0,1.0,3,8706,Y
LP002107,1,1,3,2,2,2855,542,90.0,360.0,1.0,1,3397,Y
LP002111,1,1,,1,2,3016,1300,100.0,360.0,,1,4316,Y
LP002117,2,1,0,1,2,3159,2374,108.0,360.0,1.0,2,5533,Y
LP002118,2,2,0,1,2,1937,1152,78.0,360.0,1.0,2,3089,Y
LP002123,1,1,0,1,2,2613,2417,123.0,360.0,1.0,2,5030,Y
LP002125,1,1,1,1,2,4960,2600,187.0,360.0,1.0,2,7560,Y
LP002148,1,1,1,1,2,3074,1083,146.0,360.0,1.0,2,4157,Y
LP002152,2,2,0,1,2,4213,0,80.0,360.0,1.0,1,4213,Y
LP002165,,2,1,2,2,2038,4027,100.0,360.0,1.0,3,6065,Y
LP002167,2,2,0,1,2,2362,0,55.0,360.0,1.0,1,2362,N
LP002168,1,2,0,1,2,5333,2400,200.0,360.0,0.0,3,7733,N
LP002172,1,1,3,1,1,5384,0,150.0,360.0,1.0,2,5384,Y
LP002176,1,2,0,1,2,5708,0,150.0,360.0,1.0,3,5708,Y
LP002183,1,1,0,2,2,3754,3719,118.0,,1.0,3,7473,Y
LP002184,1,1,0,2,2,2914,2130,150.0,300.0,1.0,1,5044,Y
LP002186,1,1,0,2,2,2747,2458,118.0,36.0,1.0,2,5205,Y
LP002192,1,1,0,1,2,7830,2183,212.0,360.0,1.0,3,10013,Y
LP002195,1,1,1,1,1,3507,3148,212.0,360.0,1.0,3,6655,Y
LP002208,1,1,1,1,2,3747,2139,125.0,360.0,1.0,1,5886,Y
LP002212,1,1,0,1,2,2166,2166,108.0,360.0,,1,4332,Y
LP002240,1,1,0,2,2,3500,2168,149.0,360.0,1.0,3,5668,Y
LP002245,1,1,2,2,2,2896,0,80.0,480.0,1.0,1,2896,Y
LP002253,2,2,1,1,2,5062,0,152.0,300.0,1.0,3,5062,Y
LP002256,2,2,2,1,1,5184,0,187.0,360.0,0.0,2,5184,N
LP002257,2,2,0,1,2,2545,0,74.0,360.0,1.0,1,2545,Y
LP002264,1,1,0,1,2,2553,1768,102.0,360.0,1.0,1,4321,Y
LP002270,1,1,1,1,2,3436,3809,100.0,360.0,1.0,3,7245,Y
LP002279,1,2,0,1,2,2412,2755,130.0,360.0,1.0,3,5167,Y
LP002286,1,1,3,2,2,5180,0,125.0,360.0,0.0,1,5180,N
LP002294,1,2,0,1,2,14911,14507,130.0,360.0,1.0,2,29418,Y
LP002298,,2,0,1,1,2860,2988,138.0,360.0,1.0,1,5848,Y
LP002306,1,1,0,1,2,1173,1594,28.0,180.0,1.0,3,2767,Y
LP002310,2,2,1,1,2,7600,0,92.0,360.0,1.0,2,7600,Y
LP002311,2,1,0,1,2,2157,1788,104.0,360.0,1.0,1,3945,Y
LP002316,1,2,0,1,2,2231,2774,176.0,360.0,0.0,1,5005,N
LP002321,2,2,0,1,2,2274,5211,117.0,360.0,0.0,2,7485,N
LP002325,1,1,2,2,2,6166,13983,102.0,360.0,1.0,3,20149,Y
LP002326,1,1,2,2,2,2513,1110,107.0,360.0,1.0,2,3623,Y
LP002329,1,2,0,1,2,4333,0,66.0,480.0,1.0,1,4333,N
LP002333,1,2,0,2,2,3844,0,105.0,360.0,1.0,1,3844,Y
LP002339,1,1,0,1,2,3887,1517,105.0,360.0,0.0,2,5404,N
LP002344,1,1,0,1,2,3510,828,105.0,360.0,1.0,2,4338,Y
LP002346,1,1,0,1,,2539,1704,125.0,360.0,0.0,3,4243,N
LP002354,2,2,0,2,2,2107,0,64.0,360.0,1.0,2,2107,Y
LP002355,,1,0,1,2,3186,3145,150.0,180.0,0.0,2,6331,N
LP002358,1,1,2,1,1,5000,2166,150.0,360.0,1.0,1,7166,Y
LP002360,1,1,,1,2,10000,0,,360.0,1.0,1,10000,Y
LP002375,1,1,0,2,1,3943,0,64.0,360.0,1.0,2,3943,Y
LP002376,1,2,0,1,2,2925,0,40.0,180.0,1.0,3,2925,Y
LP002383,1,1,3,1,2,3242,437,142.0,480.0,0.0,1,3679,N
LP002385,1,1,,1,2,3863,0,70.0,300.0,1.0,2,3863,Y
LP002389,2,2,1,1,2,4028,0,131.0,360.0,1.0,2,4028,Y
LP002394,1,1,2,1,2,4010,1025,120.0,360.0,1.0,1,5035,Y
LP002397,2,1,1,1,2,3719,1585,114.0,360.0,1.0,1,5304,Y
LP002399,1,2,0,1,,2858,0,123.0,360.0,0.0,3,2858,N
LP002400,2,1,0,1,2,3833,0,92.0,360.0,1.0,3,3833,Y
LP002402,1,1,0,1,2,3333,4288,160.0,360.0,1.0,1,7621,Y
LP002412,1,1,0,1,2,3007,3725,151.0,360.0,1.0,3,6732,Y
LP002415,2,2,1,1,,1850,4583,81.0,360.0,,3,6433,Y
LP002417,1,1,3,2,2,2792,2619,171.0,360.0,1.0,2,5411,Y
LP002420,1,1,0,1,2,2982,1550,110.0,360.0,1.0,2,4532,Y
LP002425,1,2,0,1,2,3417,738,100.0,360.0,,3,4155,Y
LP002433,1,1,1,1,2,18840,0,234.0,360.0,1.0,3,18840,Y
LP002440,1,1,2,1,2,2995,1120,184.0,360.0,1.0,3,4115,Y
LP002441,1,2,,1,2,3579,3308,138.0,360.0,,2,6887,Y
LP002442,2,1,1,2,2,3835,1400,112.0,480.0,0.0,1,5235,N
LP002445,2,2,1,2,2,3854,3575,117.0,360.0,1.0,3,7429,Y
LP002450,1,1,2,1,2,5833,750,49.0,360.0,0.0,3,6583,N
LP002471,1,2,0,1,2,3508,0,99.0,360.0,1.0,3,3508,Y
LP002476,2,1,3,2,2,1635,2444,99.0,360.0,1.0,1,4079,Y
LP002482,2,2,0,1,1,3333,3916,212.0,360.0,1.0,3,7249,Y
LP002485,1,2,1,1,2,24797,0,240.0,360.0,1.0,2,24797,N
LP002495,1,1,2,1,2,5667,440,130.0,360.0,0.0,2,6107,N
LP002496,2,2,0,1,2,3500,0,94.0,360.0,0.0,2,3500,N
LP002523,1,1,3,1,2,2773,1497,108.0,360.0,1.0,2,4270,Y
LP002542,1,1,0,1,,6500,0,144.0,360.0,1.0,1,6500,Y
LP002550,2,2,0,1,2,5769,0,110.0,180.0,1.0,2,5769,Y
LP002551,1,1,3,2,,3634,910,176.0,360.0,0.0,2,4544,N
LP002553,,2,0,1,2,29167,0,185.0,360.0,1.0,2,29167,N
LP002554,1,2,0,1,2,2166,2057,122.0,360.0,1.0,2,4223,Y
LP002561,1,1,0,1,2,5000,0,126.0,360.0,1.0,3,5000,Y
LP002566,2,2,0,1,2,5530,0,135.0,360.0,,1,5530,Y
LP002568,1,2,0,2,2,9000,0,122.0,360.0,1.0,3,9000,Y
LP002570,2,1,2,1,2,10000,11666,460.0,360.0,1.0,1,21666,N
LP002572,1,1,1,1,,8750,0,297.0,360.0,1.0,1,8750,Y
LP002581,1,1,0,2,2,2157,2730,140.0,360.0,,3,4887,Y
LP002584,1,2,0,1,,1972,4347,106.0,360.0,1.0,3,6319,Y
LP002592,1,2,0,1,2,4983,0,141.0,360.0,1.0,1,4983,Y
LP002593,1,1,1,1,2,8333,4000,,360.0,1.0,1,12333,Y
LP002599,1,1,0,1,2,3667,2000,170.0,360.0,1.0,2,5667,Y
LP002604,1,1,2,1,2,3166,2833,145.0,360.0,1.0,1,5999,Y
LP002605,1,2,0,2,2,3271,0,90.0,360.0,1.0,3,3271,N
LP002609,2,1,0,1,2,2241,2000,88.0,360.0,0.0,1,4241,N
LP002610,1,1,1,2,,1792,2565,128.0,360.0,1.0,1,4357,Y
LP002612,2,1,0,1,2,2666,0,84.0,480.0,1.0,2,2666,Y
LP002614,,2,0,1,2,6478,0,108.0,360.0,1.0,2,6478,Y
LP002630,1,2,0,2,,3808,0,83.0,360.0,1.0,3,3808,Y
LP002635,2,1,2,2,2,3729,0,117.0,360.0,1.0,2,3729,Y
LP002639,1,1,2,1,2,4120,0,128.0,360.0,1.0,3,4120,Y
LP002644,1,1,1,1,1,7500,0,75.0,360.0,1.0,1,7500,Y
LP002651,1,1,1,1,,6300,0,125.0,360.0,0.0,1,6300,N
LP002654,2,2,,1,1,14987,0,177.0,360.0,1.0,3,14987,Y
LP002657,,1,1,2,1,570,2125,68.0,360.0,1.0,3,2695,Y
LP002711,1,1,0,1,2,2600,700,96.0,360.0,1.0,2,3300,Y
LP002712,1,2,2,2,2,2733,1083,180.0,360.0,,2,3816,Y
LP002721,1,1,2,1,1,7500,0,183.0,360.0,1.0,3,7500,Y
LP002735,1,1,2,2,2,3859,0,121.0,360.0,1.0,3,3859,Y
LP002744,1,1,1,1,2,6825,0,162.0,360.0,1.0,3,6825,Y
LP002745,1,1,0,1,2,3708,4700,132.0,360.0,1.0,2,8408,Y
LP002746,1,2,0,1,2,5314,0,147.0,360.0,1.0,1,5314,Y
LP002747,2,2,3,1,2,2366,5272,153.0,360.0,0.0,3,7638,N
LP002754,1,2,,1,2,2066,2108,104.0,84.0,1.0,1,4174,Y
LP002759,1,1,2,1,2,5000,0,149.0,360.0,1.0,3,5000,Y
LP002760,2,2,0,1,2,3767,0,134.0,300.0,1.0,1,3767,Y
LP002766,2,1,0,1,2,7859,879,165.0,180.0,1.0,2,8738,Y
LP002769,2,1,0,1,2,4283,0,120.0,360.0,1.0,3,4283,Y
LP002774,1,1,0,2,2,1700,2900,67.0,360.0,0.0,1,4600,N
LP002775,,2,0,2,2,4768,0,125.0,360.0,1.0,3,4768,Y
LP002781,1,2,0,1,2,3083,2738,120.0,360.0,1.0,1,5821,Y
LP002782,1,1,1,1,2,2667,1542,148.0,360.0,1.0,3,4209,Y
LP002786,2,1,0,2,2,1647,1762,181.0,360.0,1.0,1,3409,Y
LP002790,1,1,3,1,2,3400,0,80.0,120.0,1.0,1,3400,Y
LP002791,1,2,1,1,,16000,5000,40.0,360.0,1.0,2,21000,Y
LP002793,1,1,0,1,2,5333,0,90.0,360.0,1.0,3,5333,Y
LP002802,1,2,0,1,2,2875,2416,95.0,6.0,0.0,2,5291,N
LP002803,1,1,1,2,,2600,618,122.0,360.0,1.0,2,3218,Y
LP002805,1,1,2,1,2,5041,700,150.0,360.0,1.0,1,5741,Y
LP002806,1,1,3,1,1,6958,1411,150.0,360.0,1.0,3,8369,Y
LP002816,1,1,1,1,2,3500,1658,104.0,360.0,,2,5158,Y
LP002823,1,1,0,1,2,5509,0,143.0,360.0,1.0,3,5509,Y
LP002825,1,1,3,1,2,9699,0,300.0,360.0,1.0,1,9699,Y
LP002826,2,1,1,2,2,3621,2717,171.0,360.0,1.0,1,6338,Y
LP002843,2,1,0,1,2,4709,0,113.0,360.0,1.0,2,4709,Y
LP002849,1,1,0,1,2,1516,1951,35.0,360.0,1.0,2,3467,Y
LP002850,1,2,2,1,2,2400,0,46.0,360.0,1.0,1,2400,N
LP002853,2,2,0,2,2,3015,2000,145.0,360.0,,1,5015,Y
LP002856,1,1,0,1,2,2292,1558,119.0,360.0,1.0,1,3850,Y
LP002857,1,1,1,1,1,2360,3355,87.0,240.0,1.0,3,5715,Y
LP002858,2,2,0,1,2,4333,2333,162.0,360.0,0.0,3,6666,N
LP002860,1,1,0,1,1,2623,4831,122.0,180.0,1.0,2,7454,Y
LP002867,1,2,0,1,1,3972,4275,187.0,360.0,1.0,3,8247,Y
LP002869,1,1,3,2,2,3522,0,81.0,180.0,1.0,3,3522,N
LP002870,1,1,1,1,2,4700,0,80.0,360.0,1.0,1,4700,N
LP002876,1,2,0,1,2,6858,0,176.0,360.0,1.0,3,6858,Y
LP002878,1,1,3,1,2,8334,0,260.0,360.0,1.0,1,8334,Y
